Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
13001,13262,eh you are kind of black pilling people toss in a white pill and mention that we the people themselve,0,9585,1.0,['all_groups']
9172,13357,my new year s eve prediction was that milo would go down like the hindenburg in an inevitable scandal,0,12551,1.0,['all_groups']
11910,12070,where exactly did white supremacists sabotage black communities,0,854,1.0,['all_groups']
10675,13494,so that explains all the inner fighting and hate among whites,0,15430,1.0,['all_groups']
11756,5243,can islam and the civilized world coexist tcot bancair islamistheproblem,1,19502,2.25,['all_groups']
13039,11613,but act you re racist and hate all people of color and muslims right oh wait you don t you a,0,1243,1.0,['all_groups']
7318,9073,scum doesn t stl teach young people name calling is tacky back to kindergarten,0,11757,1.0,['all_groups']
8593,4155,black panther leader tells a crowd in charleston to kill whites and their children,1,15933,2.25,['all_groups']
7876,13314,us supreme court sends nonprofit abortion pill mandate cases back to lower courts,0,6659,1.0,['all_groups']
12218,8954,rt china set to launch a more livable space lab tiangong 2 into space in q3,0,18480,1.0,['all_groups']
9655,13136,the far left antifa is anti semitic they hate israel shouldn t you be glad trump called them out,0,5382,1.0,['all_groups']
11383,14128,ocala mayor kent guinn not a member anonymous trying to discredit police investigating,0,4313,1.0,['all_groups']
8527,4078,why it is unnecessary to force jack phillips to bake a wedding cake hint happy availability justiceforjack,1,15644,2.25,['all_groups']
10855,9794,right just controlling for us hothead white southerners we re,0,11747,1.0,['all_groups']
9271,12615,don t let his last name fool you he s also a racist i know him and his friends they are bigoted racist fakes in life,0,18667,1.0,['all_groups']
10574,3361,we know that libtards hate black people what if this fallen officer had been white would he still skip,1,12820,2.25,['all_groups']
8082,7663,germany refugees molest two 11 year old girls in swimming pool nievenheim flchtling,0,4763,1.0,['all_groups']
9226,6065,do not let this happen illegal is the operative word,1,20378,2.25,['all_groups']
9905,12974,i guess i m a racist too,0,8766,1.0,['all_groups']
11849,12867,no the has done that not we really don t need any more bs piled on by,0,17151,1.0,['all_groups']
12715,3335,they are openly advocating for the murder of white people whitegenocide 14words hitlerwasright wakeup,1,12753,2.25,['all_groups']
13194,6327,that means the daca people only not amnesty for all and the daca people w b processed to the fullest extent fee and investigation,1,20648,2.25,['all_groups']
8658,129,it would be everything fine if the cop was christian or jew only they can kill in se,1,536,2.25,['all_groups']
7428,1738,are jewish groups going to demand massive non jewish immigration into israel or is diversity only for the west,1,6556,2.25,['all_groups']
8068,13402,dual standard media man with 10 children is a national hero management guru other who just talk abt 4 is a shame,0,11447,1.0,['all_groups']
9157,5201,muslims have been a problem since the 13th century i m sick of them in the 21st century why can t they evolve,1,19457,2.25,['all_groups']
9502,13484,how do you assimilate 68 iq somalians why would i want to try,0,8749,1.0,['all_groups']
13566,5052,apple capital of the world in central wa state has thousands illegal aliens working in apple sheds wenatchee yakima etc please help,1,19280,2.25,['all_groups']
10419,1863,i don t think there are enough white players in the nba they must be racist al sharpton please call an emergency meeting,1,6959,2.25,['all_groups']
9833,10438,the white emmett till,0,18248,1.0,['all_groups']
10291,5086,as long as he remembers he s working for the us citizens not the illegal aliens,1,19324,2.25,['all_groups']
12329,13817,milo right wing,0,1518,1.0,['all_groups']
11911,1742,german muslim islam is coming to take over germany your daughters will wear hijab,1,6564,2.25,['all_groups']
9006,8039,you re a sick and evil creature you deserve a life of pointless atomized consumerism,0,10195,1.0,['all_groups']
10437,10832,there are satanic in 1 taped conversation w nixon in the white house,0,8372,1.0,['all_groups']
8740,75,are we actually fighting an asymmetrical war against white genocide or are we just playing tiddlywinks with enemies who mean to kill us,1,301,2.25,['all_groups']
14037,12685,bingo the goal is to destroy mainstream conservatism everything else trump may or may not do as president is a bonus,0,11358,1.0,['all_groups']
13635,13184,racist country trying to guilt americans who want to ensure a future for their own children by calling us racist no longer works thank,0,13870,1.0,['all_groups']
8169,4016,so islam doesn t command to kill disbelievers is that what you are saying,1,15428,2.25,['all_groups']
10566,2606,muz b hood hate these ppl want to kill us destroy our way of life must be classified as terror org ban sharia law god bless,1,10318,2.25,['all_groups']
8987,1096,now their consumed with wildfire maybe the illegals will help put it out,1,4310,2.25,['all_groups']
9085,12696,ndtv telecast false fraud news only its dream no such invitation pm is not angry at all ndtv grudge on bjp is welknown,0,15319,1.0,['all_groups']
9504,6773,muslim kids they blow up so fast,1,21148,2.25,['all_groups']
12030,1927,repubs hating muslims blacks hispanics immigrants women govt libs who s left for angry white bigots to hate,1,7180,2.25,['all_groups']
7191,5200,the best medicine for perverts is to ship to isil they will take good care of u,1,19456,2.25,['all_groups']
7687,2521,really wanted him to be white,1,9906,2.25,['all_groups']
9105,12939,they d say many things including white is a social construct,0,15762,1.0,['all_groups']
11934,12758,fair immigration is a branded hate group members include racists and white supremacists check them out disgusting group,0,3172,1.0,['all_groups']
8478,5326,wow crazy selfish europeans that have no future no children or grandchildren are nihilistic like hitler,1,19597,2.25,['all_groups']
9098,11888,facts and justice are irrelevant in the trayvon case it s all about racial spoils and a power grab tcot,0,2044,1.0,['all_groups']
13369,12490,the media definitely wanted to make a shitshow out of it like charlottesville and clai,0,10910,1.0,['all_groups']
12912,1248,christmas party for white unity in southcarolina all normal white people and families invited,1,4760,2.25,['all_groups']
8771,3096,i am an immigrant vickie i don t see white christian males as a threat you however are blinded by ignorance hate sucks to be you,1,12058,2.25,['all_groups']
13588,2489,jews are not white,1,9759,2.25,['all_groups']
13074,9795,via canada based muslim charged with jihad plots to kill americans and support jihad terr tcot,0,10979,1.0,['all_groups']
12517,3004,so supremacy unacceptable and show be replaced with broad white nationalis,1,11771,2.25,['all_groups']
8081,8114,campaign end modi in 2014 437 rallies 5827 public events 300000 kms 25 states lesson in endurance mental discipline resource mngmnt,0,8624,1.0,['all_groups']
7521,8832,white house warns that more jihad mail bombs could be coming as white house muslim envoy decries via,0,15610,1.0,['all_groups']
7887,1583,eating beef regularly and torturing innocent hindus looting deir property has made these ppl demonic in nature,1,5932,2.25,['all_groups']
8022,4689,sorry but jews aren t white,1,18176,2.25,['all_groups']
11406,11652,when manmohan singh offered to resign third time as fm narsimha rao got very upset on his drama,0,11021,1.0,['all_groups']
14109,161,no no no no no no when whites get angry it s this,1,620,2.25,['all_groups']
9813,4559,the precedent being european nations are allowed to exist,1,17591,2.25,['all_groups']
14107,10173,i like white chocolate,0,14256,1.0,['all_groups']
11814,9042,oh wait i get it you think i m jewish sorry to disappoint but i m part of the special delicate white race that must be preserved,0,13904,1.0,['all_groups']
10207,13333,white supremacists are the real snowflakes,0,885,1.0,['all_groups']
8883,71,angola used to be a prosperous portuguese colony whites fled en masse in 1975,1,288,2.25,['all_groups']
10874,9122,being a little white kid in america,0,7673,1.0,['all_groups']
8076,12066,i lost my faith in atheism now i love god with all my heart kirk cameron,0,102,1.0,['all_groups']
13841,2557,well jeb is a white antiwhite traitor,1,10093,2.25,['all_groups']
13236,7901,this prolife family needs your help for standing for life the stormans face fees of 140,0,13693,1.0,['all_groups']
11940,269,the realist report the tattoo business as we know it was largely created by jews withjewswelose,1,1039,2.25,['all_groups']
10066,12231,where are the white concentration camps and mass executions there aren t any you are delusional,0,6427,1.0,['all_groups']
10077,9797,boycott bankrupt corrupt religio fanatic racist alec magnates blacklivesmatter,0,6802,1.0,['all_groups']
13855,6295,mexico lets even helps illegal cross us borders and now they don t want them back cut all aid,1,20614,2.25,['all_groups']
8264,13806,it is not just the alt right most of the left and mainstream right is also sick and tired of endless wars,0,10656,1.0,['all_groups']
