Unnamed: 0.1,Unnamed: 0,text,label,id,toxicity_score,target_groups
2231,3813,voted to avoid pointless wars and third world immigration got pointless wars and more third world immigration,1,14667,2.25,['all_groups']
2232,4684,slavery in america was nothing more than farming that s why black birthrate was like white birthrate,1,18163,2.25,['all_groups']
2233,7134,racism is true normie red is lower iq blue is higher purple is highest,0,7167,1.0,['all_groups']
2234,2029,holocaust debate comments news burden of proof the fables of russell s teapot and blobel s vanished,1,7542,2.25,['all_groups']
2235,4783,islamophobia khomeini sexually assaulting crying and screaming 4 year old girl with parental,1,18515,2.25,['all_groups']
2236,13355,i like your strong words for president trump,0,10587,1.0,['all_groups']
2237,12518,rt don t wait for a white knight to save our people become the white knight check ou,0,2067,1.0,['all_groups']
2238,13278,to hear them tell it charlottesville was some kind of overwhelming communist victory,0,16437,1.0,['all_groups']
2239,10549,in other words whites who have created children businesses that employ other whites should risk jail unemployment welfare,0,14296,1.0,['all_groups']
2240,4040,this is the best get out of jail free card cucks have every time trump governs like obama it s actuall,1,15529,2.25,['all_groups']
2241,3115,rt what if white americans were in media outlets constantly writing things like jewish race must be abolished or jewishprivilege must end,1,12103,2.25,['all_groups']
2242,2501,new black panther party got suspended for posting about jews dont worry anti white hate and threats of violence is still allowed on the platform,1,9819,2.25,['all_groups']
2243,11290,other than brad if you repel whites you aren t promoting homogeneity unity etc,0,14462,1.0,['all_groups']
2244,9679,you kill or beat gay people in israel or the western hemisphere your going to jail,0,8346,1.0,['all_groups']
2245,6161,what is the wall for if amnesty is granted,1,20475,2.25,['all_groups']
2246,6597,how do you stop black guys from hanging out in front of your house cut the rope,1,20972,2.25,['all_groups']
2247,6649,africa is really boring during halloween everyone s a skeleton,1,21024,2.25,['all_groups']
2248,11950,i am a white male and i say white privilege does exist your move brad,0,1380,1.0,['all_groups']
2249,10103,hunter needs to read starship troopers to understand true morality we will need to adopt to surivive thrive,0,18447,1.0,['all_groups']
2250,5952,europe and usa should take in zero muslim refugees as they are all potential jihadis,1,20263,2.25,['all_groups']
2251,8025,i encourage uk to let you and geller enter and speak obviously left is paying inordinate subservience to muslim feelings,0,10225,1.0,['all_groups']
2252,5547,we should have done a better job teaching these hoodlums us history instead of the tyranny of progressivism,1,19838,2.25,['all_groups']
2253,7551,nice evaluation elder so sad people wont turn to the lord stop the sin its whats causing the deaths,0,11682,1.0,['all_groups']
2254,1731,white supremacists aka those who refused to buy your misogynistic failed rap album or jews differentiate dindu differentiate,1,6536,2.25,['all_groups']
2255,9862,with an annual income of 150k i doubt they are high school grads theyre obviously highly educated in most cases race is a way better predictor of voting trends among non white electorate than any other indicator time for conservatives to realize white voter are the base,0,3700,1.0,['all_groups']
2256,12286,i m done with the word optics,0,4160,1.0,['all_groups']
2257,13897,i m now not sure whether you have any familiarity with the bible the lord dwells in darkness where did your education come from when you say pastor do you mean you claim to know what s in the bible,0,16637,1.0,['all_groups']
2258,1166,what about all the blacks that kill other blacks on a daily basis shouldn t you be outraged over that,1,4555,2.25,['all_groups']
2259,1451,well white people are all alike so it should be an easy read,1,5478,2.25,['all_groups']
2260,2816,you had better believe it altright nationalism pepe,1,11093,2.25,['all_groups']
2261,4301,white culture is what you get when you put white ppl together wh cultures have more in common w each other than nonwhite,1,16517,2.25,['all_groups']
2262,9608,everything is racism white supremacy nazism,0,17831,1.0,['all_groups']
2263,6143,aside from being an habitual drunkard he s a habitual illegal shouldn t have a licence to begin with tattohisass send him back maga,1,20457,2.25,['all_groups']
2264,5076,what the fuhrer said about jew communists came to pass they are the parasites of the earth,1,19312,2.25,['all_groups']
2265,1943,the white lives matter rally tomorrow is going to be a disaster griffin is actively destroying white identitarian movt,1,7240,2.25,['all_groups']
2266,11105,the long road to the white house,0,8153,1.0,['all_groups']
2267,10228,triggeredtroll what is truly sad about this is the,0,9383,1.0,['all_groups']
2268,10327,fact more whites benefit from depend on welfare entitlement programs manipulate taxcode 2enrich than blacks latinos,0,7550,1.0,['all_groups']
2269,1347,i asked a simple question black conservative church going families do not hate whites or they are attending the wrong church you just spew division and hate feel sorry for you clueless,1,5061,2.25,['all_groups']
2270,3611,white pride worldwide t shirt swrm via,1,13793,2.25,['all_groups']
2271,12364,robert do you really trust what this admin says,0,3476,1.0,['all_groups']
2272,9415,those studies are counting hispanics as white,0,18292,1.0,['all_groups']
2273,1208,your civility in your posts is inspiring geller is racist what race is jihad terror agnst innocent civilians,1,4663,2.25,['all_groups']
2274,4982,well it never used to be much like it never used to be in white society but jewry effects,1,19193,2.25,['all_groups']
2275,424,we all need to stick together for the white race,1,1780,2.25,['all_groups']
2276,554,license to kill the white race whitegenocide thanksjews,1,2411,2.25,['all_groups']
2277,1954,they already said that no matter what if youre white youre racist,1,7281,2.25,['all_groups']
2278,6913,what would be another name for black lives matter rise of the planet of the apes,1,21288,2.25,['all_groups']
2279,10931,stop using stupid words like fundamental extremists etc it is jihad you don t have to kill to exercises jihad ask,0,714,1.0,['all_groups']
2280,5564,um ya i m sure that s what i meant banislam,1,19855,2.25,['all_groups']
2281,6857,what do you call a woman who thinks she can do anything a man can do wrong,1,21232,2.25,['all_groups']
2282,9174,mexicos supreme court rejects legalizing abortion nationwide prolife,0,18821,1.0,['all_groups']
2283,11144,that does sound a bit racist doesn t it this administration is racist,0,14566,1.0,['all_groups']
2284,9318,pittsburgh jewish agency and islamic center working together to bring more syrians to the city via,0,4338,1.0,['all_groups']
2285,6372,the us mexican governments should build joint prison facilities along the border to house these repeat criminals release to mx after,1,20697,2.25,['all_groups']
2286,8283,the north didn t officially end slavery til 1903 that was well after the mean ol south had been emancipated,0,1991,1.0,['all_groups']
2287,7633,if you re a white american you know,0,12438,1.0,['all_groups']
2288,7747,you guys realize that fair immigration is a recognized hate group run by a racist with white supremacist members look them up,0,8341,1.0,['all_groups']
2289,4954,breaking open borders rino neocon marco rubio wants mass amnesty and to flood usa with third world teaparty tcot,1,19162,2.25,['all_groups']
2290,10618,twenty gypsies attack white couple in czech republic hate crime mob attack video via 14w 14wordss,0,796,1.0,['all_groups']
2291,6532,my twitter account has been locked 4 me defending myself r country against subversion my comment was we can no longer tolerate idiotic talk from fools like u u will need to b tried executed ca etc r on the verge of war with us,1,20885,2.25,['all_groups']
2292,573,please help us kkk,1,2508,2.25,['all_groups']
2293,8138,white candidate for dnc chair says her job will be to shut other white people down video via,0,1812,1.0,['all_groups']
2294,6421,don t they realise if they pull the trigger they re going to lose badly i hope they do it we need a good culling anyway,1,20748,2.25,['all_groups']
2295,9088,this is what we have to deal with whites do not have freedom they are going to arrest us for posting innocuous material this is america,0,8192,1.0,['all_groups']
2296,8008,if the white house can dictate the bathroom policies of america what could possibly be beyond their reach keepncsafe,0,17948,1.0,['all_groups']
2297,5813,rt only if you entered the country legally otherwise it s handcuffs and back of the line for you,1,20120,2.25,['all_groups']
2298,11709,black man white woman genius,0,2147,1.0,['all_groups']
2299,2495,many whites are waking up to the wonder and pride of being white defend your race and culture white americans are america,1,9784,2.25,['all_groups']
2300,7887,santorum 2012 voters showed up for cruz in a low turnout caucus state not really surprising,0,7189,1.0,['all_groups']
2301,68,a white man s response to frederick douglass on independence day 4thofjuly july4th,1,260,2.25,['all_groups']
2302,4101,milo is gay jew ish,1,15730,2.25,['all_groups']
2303,12587,many muslim countries wouldnt have given him such high sentence,0,11655,1.0,['all_groups']
