text,label,id,toxicity_score,target_groups
blm is a racist hateful group,1,9527,2.25,['all_groups']
boy white women know how to choose em,1,9530,2.25,['all_groups']
but you can t praise a european identitarian movements then turn around a condemn an american identitarian movement we have the same goals,1,9538,2.25,['all_groups']
capitalism like communism is an enemy of the white race,1,9544,2.25,['all_groups']
cong stooges in msm who underplay the darkest event in indian history emergency have the gall to accuse cong s opponents of fascism,1,9555,2.25,['all_groups']
creativity is the only hope for white people white people are the best,1,9562,2.25,['all_groups']
david lane open letter to the dead white race read more,1,9571,2.25,['all_groups']
didn t say you were im not polish but i support polish nationalism actually arab nationalism for that matter palestine is being colonized,1,9576,2.25,['all_groups']
dirty left wing scum abortion crueltyfree ireland whitegenocide,1,9577,2.25,['all_groups']
does white supremacy make black women kill their babies at planned parenthood,1,9579,2.25,['all_groups']
ebony editor isn t sure killing white people should be considered a hate crime via,1,9584,2.25,['all_groups']
elder you are absolutely right race has been a tool of the democrap party to villify white people and foster division,1,9587,2.25,['all_groups']
eu multikulti enthusiast expresses view of the elite but ignores reality of indian subcontinent south,1,9590,2.25,['all_groups']
everybody wanted to hate the white man but it s the white man who you run to for protection seems about white,1,9592,2.25,['all_groups']
everything worthwhile in a society is white supremacy,1,9593,2.25,['all_groups']
extermination of the white race real facts about britain and non white immigration read more via,1,9597,2.25,['all_groups']
fact 90 of all interracial crime in usa is black on white swrm via,1,9598,2.25,['all_groups']
form pagan clubs can t deny clubs based on religion and nonwhites can t be european pagans,1,9607,2.25,['all_groups']
funny how being pro white is now considered hate,1,9613,2.25,['all_groups']
go forth and make white children,1,9619,2.25,['all_groups']
good man i d hate to be a native born white in any of those cities,1,9620,2.25,['all_groups']
happy birthday to the greatest leader of the 20th century 420 happybirthdayhitler,1,9628,2.25,['all_groups']
he is ranting because the alt lite has collapsed the alt right is being proven right about civic nationalism,1,9635,2.25,['all_groups']
his muslim faith requires him to subjugate you or kill you,1,9643,2.25,['all_groups']
how many americans their dreams must die th hands of illegal aliens b4 we secure our borders,1,9652,2.25,['all_groups']
i guess white lives dont matter if they kill themselves with opioids and heroine,1,9674,2.25,['all_groups']
i see that all the time too i think the mixed race baby figures are underestimated white women have gone nuts for this path to single motherhood,1,9686,2.25,['all_groups']
i wish i could understand what makes some white people embrace their own extinction are they sleepwalking,1,9692,2.25,['all_groups']
i d disagree i enjoy following him to see his paranoia and persecution complex that all white people are against him the brutha tweets nothing but anti white alleged ws and anyone who is contrary is a ws his hate furthers racism and brings no one closer together truedat,1,9693,2.25,['all_groups']
i m not sure you can be called a racist that isn t the way it works anymore i m a white man so that makes me a racist automatically,1,9698,2.25,['all_groups']
i m sorry but perhaps ur misunderstanding me while black people as a r far away the biggest users of govt assistance i m certainly not,1,9700,2.25,['all_groups']
i ve even seen polling that puts us closer to 9 but still we already have the numbers for a nice little ethnostate,1,9705,2.25,['all_groups']
if a non white wants a white person to be fired or exiled etc all they need to do is claim the white p,1,9712,2.25,['all_groups']
if you re white and you adopt non whites you re a race traitor whether you realize it or not,1,9714,2.25,['all_groups']
in us black lives matter is not racist but kkk is questions about sincerity and seriousness if blm is not racist kkk cannot be,1,9718,2.25,['all_groups']
iran must give up islam you are our aryan bretheren save yourself,1,9722,2.25,['all_groups']
is capitalism the death warrant of the white race or is capitalism simply a means for western society to function without prejudice,1,9724,2.25,['all_groups']
is it criminal to want a white america lets talk about the founders ideas for,1,9726,2.25,['all_groups']
islam just being islam no matter where in the world it s all the same kill kill kill islamistheproblem,1,9732,2.25,['all_groups']
issue of illegalbangladeshimuslims together with the higher fertility rate among muslims possesses more danger 2 india than the isis itself,1,9734,2.25,['all_groups']
it goes way deeper than skin racial iq k r selection evolutionary psychology etc,1,9736,2.25,['all_groups']
it is open proclaimed war against global white minority race we strongly condemn all attempts to undermine whites,1,9739,2.25,['all_groups']
it is strong social bonding that propels citizens to work honestly this is national socialism inherent,1,9741,2.25,['all_groups']
it is tragic because the white race has accomplished so much and we are responsible for so many great,1,9742,2.25,['all_groups']
its time we make a serious push for the ethnostate if we could get 30 40 million whites to wake up it could happen,1,9754,2.25,['all_groups']
jews are not white,1,9759,2.25,['all_groups']
jews have aipac splc and the adl why is it white europeans can t have the alt right,1,9761,2.25,['all_groups']
let s organize a buildthewall standoff protest in washington the biggest and boldest protest by whites ever,1,9772,2.25,['all_groups']
liberal scientists developing method to make white people less resistant to non white invasion lol swrm whiterace,1,9775,2.25,['all_groups']
lincoln should of let the south go now we have a ridicuolously divided country,1,9778,2.25,['all_groups']
many thanks to all of you who have retweeted our tweets we appreciate it 88 hitler wpww whitepride,1,9783,2.25,['all_groups']
many whites are waking up to the wonder and pride of being white defend your race and culture white americans are america,1,9784,2.25,['all_groups']
mcconnell is pro jewish he was annoyed by my anti semitic comments for a time,1,9789,2.25,['all_groups']
minneapoliss first somali policeman murders white woman no media racist uproar swrm via,1,9796,2.25,['all_groups']
mlk walked over edmund pettus white people built it,1,9798,2.25,['all_groups']
modern definition of racist any white person who doesn t hate other white people enough to please leftists and non whites,1,9799,2.25,['all_groups']
nah not really i once let a black kid beat me in cod just so he d feel better about himself,1,9815,2.25,['all_groups']
new black panther party got suspended for posting about jews dont worry anti white hate and threats of violence is still allowed on the platform,1,9819,2.25,['all_groups']
